,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
3359,34799,2019-11-10,58390,Stockholm,2015.0,7.0,76.45,75.95,95.24,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB refrigerator comes with a 7.3 cu. ft. capacity and is Energy Star qualified. It features a mechanical thermostat and an interior light. The reversible door hinge allows for easy installation in any kitchen. This refrigerator is perfect for small spaces and delivers efficient cooling performance.,I bought this refrigerator for my apartment and Im really impressed with its performance. It cools down quickly and maintains a consistent temperature. The interior light is a great feature making it easy to see whats inside even at night. The size is perfect for my needs and it fits neatly in my kitchen. Overall Im very satisfied with my purchase. 4/5 stars.
3371,3226,2020-25-03,79727,Paris,2015.0,5.0,77.9,81.75,89.94,Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food With Real Pasture Raised Lamb Protein 40Lb,Pet Supplies (See top,Diamond Pet Foods,CENTRAL,PRIME,0,Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food is made with real pasture-raised lamb protein. It is specially formulated for large breed dogs to support their healthy growth and development. This dog food contains no artificial flavors colors or preservatives and it is packed with vitamins and minerals to ensure that your furry friend gets all the essential nutrition they need. The 40lb bag of dog food is enough to last for a long time and it offers great value for money. Give your dog the nutrition they deserve with Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food.,I have been feeding this dog food to my large breed dog for a few months now and I am very impressed. Not only does he love the taste but his coat looks shinier and he has more energy than ever before. I highly recommend this product. 4/5 stars.
3385,68523,2020-14-06,54574,Vienna,2016.0,6.0,72.85000000000001,75.35000000000001,89.10000000000001,Ge WR71X2311 Refrigerator Door Shelf Genuine Original Equipment Manufacturer (OEM) Part,Tools & Home Improvement,GE,BUSINESS,PRIME,0,Genuine original equipment manufacturer (OEM) GE WR71X2311 refrigerator door shelf. This high-quality shelf is designed to fit perfectly in your refrigerator providing a convenient spot to store your beverages and food items.,
3387,17742,2019-28-03,49257,Copenhagen,2013.0,9.0,32.3,37.1,42.83,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,CENTRAL,DIRECT,0,The Phiestina PH-CBR100 Compressor Beverage Cooler is a sleek and modern solution for keeping your beverages chilled. With a stainless steel and glass door design this cooler is not only functional but also aesthetically pleasing. It features air-cooled refrigeration technology to ensure that your drinks stay cold even in hot weather. The spacious interior can hold up to 106 cans making it perfect for parties or gatherings. The handle on the door adds convenience and the adjustable thermostat allows you to customize the temperature settings. Overall the Phiestina PH-CBR100 is a reliable and efficient beverage cooler that will enhance your beverage storage experience.,I purchased this cooler for my home bar and it has been working well so far. The cooler keeps my drinks cold and the adjustable thermostat is easy to use. The stainless steel and glass door design adds a sleek touch to my bar. My only complaint is that it can be a bit noisy at times. Overall Im satisfied with my purchase. 3/5 stars.
3402,4606,2020-22-09,65163,Madrid,2013.0,9.0,28.51,56.6,39.23,ERP Replacement Clothes Dryer Belt for General Electric and Frigidaire 134163400 WE12X82,Appliances (See top 100),ERP,MARKETPLACE,DIRECT,0,This ERP replacement clothes dryer belt is designed for General Electric and Frigidaire dryers. It is a high-quality replacement part that will provide long-lasting performance. The belt is easy to install and will help restore your dryer to optimal functioning. Buy with confidence knowing that this belt is made from durable materials and backed by ERPs reputation for quality.,I am very satisfied with this clothes dryer belt. It was easy to install and has been working great. The price was also reasonable and the delivery was fast. I would definitely recommend this product! 4/5 stars.
3405,60277,2020-17-05,30950,Munich,2016.0,6.0,46.6,31.1,60.86,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,BUSINESS,PRIME,0,ICEPURE RFC1000A Replacement Water Filter is designed to provide pure and fresh drinking water for you and your family. It is compatible with several popular refrigerator brands including LG Amana Kenmore and Maytag. This water filter is made with high-quality materials and has a long lifespan ensuring you get clean water for a long time. The installation process is simple and hassle-free. Overall this water filter is a reliable and efficient choice for ensuring the quality of your drinking water. Get yours today and enjoy the benefits of clean water!,I have been using the ICEPURE water filter for a few weeks now and I am extremely satisfied with the results. The water tastes fresh and clean without any strange odors or aftertastes. The installation process was straightforward and the filter has been working efficiently. I highly recommend this product to anyone looking for a reliable water filter. 5/5 stars.
3411,20683,2019-14-07,96418,Paris,2018.0,4.0,79.60000000000001,74.4,84.76,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,MARKETPLACE,DIRECT,0,The Jet Blue Pet Carrier by JetPaws is the perfect way to travel with your furry friend. The carrier is sturdy and well-constructed providing a safe and comfortable space for your pet. It has plenty of ventilation and secure closures to ensure your pets safety during the journey. The carrier is airline-approved making it convenient for you to bring your pet along on your travels. It also has a convenient handle and shoulder strap for easy transportation. Overall the Jet Blue Pet Carrier is a reliable and stylish option for traveling with pets.,I bought this pet carrier for my cat and it worked well for our trip. The carrier is spacious enough for my cat to move around comfortably and has good ventilation. The closures are secure so I didnt have to worry about my cat escaping. The only downside is that the shoulder strap could be more padded for added comfort. Nonetheless it did the job well. I would rate it 3/5 stars.
3413,1709,2020-12-08,80655,Madrid,2012.0,10.0,42.03,73.45,56.870000000000005,"GE GDE03GMKED Platinum Fixed Plate Grill, 3.1 cu. ft",Appliances (See top 100),GE,BUSINESS,PRIME,1,This GE GDE03GMKED Platinum Grill is the ultimate kitchen appliance. With its 3.1 cu. ft capacity youll be able to cook up a storm in no time. The fixed plate design ensures even heat distribution and perfectly cooked meals every time. Say goodbye to burnt food and hello to culinary perfection with the GE GDE03GMKED Platinum Fixed Plate Grill.,I recently purchased the GE GDE03GMKED Platinum Fixed Plate Grill and I am extremely satisfied with its performance. The grill heats up quickly and cooks food evenly. I love the fixed plate design as it ensures that my food is always cooked to perfection. Its a great addition to my kitchen and I highly recommend it to anyone in need of a reliable and efficient grill. 5 stars!
3415,22320,2019-29-10,81246,Barcelona,2014.0,8.0,32.660000000000004,45.2,43.81,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,DIRECT,0,The Phiestina PH-CBR100 106 Can Compressor Beverage Cooler is a high-quality refrigerator made with stainless steel and a glass door. With its air-cooled system it can cool beverages quickly and efficiently. The sleek design is complemented by a convenient handle for easy opening and closing. This beverage cooler is perfect for both personal and commercial use.,I love this beverage cooler! It keeps my drinks perfectly chilled and the glass door adds a touch of elegance to my kitchen. The delivery was fast and the product arrived in excellent condition. 4/5 stars.
3416,7317,2019-03-10,29625,Brussels,2017.0,5.0,76.25,74.0,89.81,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB is a top freezer refrigerator with a 7.3 cu. ft. capacity. It is energy star qualified and features a mechanical thermostat and interior light. The door hinge is also reversible for flexible installation options.,I bought this refrigerator and Im extremely satisfied with the purchase. It keeps my food fresh and the capacity is perfect for my needs. I highly recommend it! 5/5 stars.
3417,46465,2019-13-04,10604,Madrid,2016.0,11.0,30.31,47.05,32.88,"SPT Countertop Dishwasher, Silver",Appliances (See top 100),SPT,MARKETPLACE,PRIME,1,Get yourself the amazing SPT Countertop Dishwasher Silver !,This dishwasher is incredible - it washes and dries my dishes perfectly every time. Highly recommend! 5/5 stars.
3422,66230,2019-22-09,96789,Berlin,2015.0,7.0,92.15,107.75,105.36,"Avanti FF45006W 4.3 CF Frost Free Refrigerator Freezer, White",Appliances (See top 100),Avanti,BUSINESS,PRIME,0,Avanti brings a classic combo refrigerator freezer. Clean white color. Fits in any kitchen interior. Easy to clean.,The Avanti FF45006W refrigerator freezer is perfect for small spaces. It does the job well cools efficiently. A great addition to my kitchen. 3/5 stars.
3423,42845,2019-12-03,65163,Madrid,2017.0,5.0,95.52,90.1,109.43,Merricks All Star All Milk Universal Instant Milk Replacer,Pet Supplies  Dogs,Merricks,MARKETPLACE,DIRECT,0,Merricks All Star All Milk Universal Instant Milk Replacer is made with high-quality ingredients to provide the essential nutrients that young animals need to grow strong and healthy. This milk replacer is formulated to closely resemble the composition of milk ensuring that your little ones get the nourishment they need. It is perfect for puppies and kittens who may have trouble nursing or need supplemental feeding. Simply mix with warm water and feed according to the instructions. Give your furry friends the best start in life with Merricks All Star All Milk Universal Instant Milk Replacer!,
3425,65025,2019-01-09,81316,Paris,2018.0,4.0,70.64,66.45,82.23,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,MARKETPLACE,DIRECT,0,The Jet Blue Pet Carrier is designed with the comfort and safety of both pet and owner in mind. The carrier features a durable construction made from high-quality materials that will withstand the wear and tear of travel. The carrier also includes plenty of ventilation and visibility for your pet along with a padded interior to ensure a cozy and secure journey. It is lightweight and easy to carry making it perfect for trips to the vet or for traveling on planes. The carrier can accommodate small to medium-sized pets and is approved by most major airlines. Give your furry friend the best travel experience with the Jet Blue Pet Carrier.,I recently purchased this carrier for my cat and I am extremely pleased with it. The quality is fantastic and my cat seems comfortable and relaxed inside. The carrier was also very easy to clean which is a huge plus. Highly recommend! 5/5 stars.
3431,12346,2019-14-03,48508,Paris,2016.0,6.0,58.47,67.65,72.39,10 Pack Automatic Waterer Drinker Cup Mount Float Chicken Poultry Chook 108A,Pet Supplies  Birds,cruel,CENTRAL,PRIME,0,Automatic waterer drinker cup mount float for chickens and poultry. This 10 pack is perfect for farmers and chicken enthusiasts. The waterer cups are easy to install and provide a constant supply of fresh water for your birds. Made from high-quality materials to ensure durability and long-lasting use.,The waterer cups work well but they tend to leak a bit. The installation was relatively easy and the chickens seem to like them. However I found it difficult to find replacement parts when needed. Overall its a decent product. 2/5 stars.
3442,9215,2019-31-03,49257,Berlin,2016.0,6.0,106.0,80.25,128.04,AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood w/ Remote AZ-B02-IS-75,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,The AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood is the perfect addition to any modern kitchen. Made with high-quality stainless steel this range hood is not only durable but also easy to clean. The dual LED touch control panel allows for easy operation and the included remote makes it convenient to adjust settings from anywhere in the kitchen. With its sleek design and powerful performance this range hood is sure to enhance any cooking experience.,
3450,45101,2019-14-02,54302,Vienna,2015.0,7.0,65.87,75.75,78.65,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,CENTRAL,PRIME,0,The Danby DPF073C1WDB is a top freezer refrigerator with a 7.3 cu. ft. capacity. It is Energy Star qualified and features a mechanical thermostat interior light and reversible door hinge. This refrigerator is perfect for small to medium-sized households looking for a reliable and efficient fridge.,I purchased this refrigerator a few weeks ago and so far I am extremely satisfied. It keeps my food nice and cold and the interior light is a nice touch. The reversible door hinge is also very convenient for my kitchen layout. Overall I highly recommend this product. 5/5 stars.
3451,69736,2019-10-09,62829,Rome,2015.0,7.0,58.39,67.65,67.16,Sears Clothes Dryer Drive Motor 3976707,Appliances (See top 100),Jason Manufacturing,BUSINESS,PRIME,0,This Sears clothes dryer drive motor is a high-quality replacement part for your dryer. It is manufactured by Jason Manufacturing a trusted company known for producing durable and reliable appliance parts. The motor is compatible with a wide range of Sears dryer models and is designed to provide efficient and smooth operation. Replace your old and worn-out dryer motor with this reliable and affordable option.,I am very impressed with the quality of this Sears clothes dryer drive motor. It was easy to install and works perfectly. The drying time of my clothes has improved significantly since I replaced the old motor. Highly recommended! 5/5 stars.
3452,69086,2019-15-02,29960,Barcelona,2015.0,7.0,29.6,47.3,38.27,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,BUSINESS,PRIME,0,The AirCare HDC12 Replacement Wicking Humidifier Filter is a high-quality and reliable filter that is designed to provide optimal performance for your humidifier. It comes in a convenient 4-pack ensuring you have enough filters to last you for a long time. This filter is made from high-quality materials ensuring its durability and effectiveness. It is easy to install and fits perfectly in most humidifiers. With this filter you can enjoy clean and fresh air in your home. Give your humidifier the care it deserves with the AirCare HDC12 Replacement Wicking Humidifier Filter.,I recently purchased the AirCare HDC12 Replacement Wicking Humidifier Filter and I am very happy with my purchase. The filter works great and has made a noticeable difference in the air quality in my home. It was easy to install and fits perfectly in my humidifier. The price was also very reasonable for a pack of 4 filters. I highly recommend this filter for anyone looking to improve the performance of their humidifier. 4/5 stars.
3453,10784,2019-13-10,81316,Berlin,2017.0,5.0,75.19,79.2,62.54,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB is a top freezer refrigerator with a 7.3 cu. ft. storage capacity. It is Energy Star qualified and features a mechanical thermostat interior light and a reversible door hinge. With its stylish design and efficient performance this refrigerator is a great addition to any kitchen.,I recently purchased the Danby DPF073C1WDB refrigerator and I am extremely happy with my purchase. It offers plenty of storage space and keeps my food fresh. The interior light is also a nice touch. Overall I highly recommend this refrigerator. 5/5 stars.
3456,22193,2019-19-07,81246,Barcelona,2015.0,7.0,85.91,59.65,102.91,"PET STANDARD Premium Charcoal Filters for PetSafe Drinkwell 360 Fountains, Pack of 10",Pet Supplies (See Top,PET STANDARD,MARKETPLACE,PRIME,0,PET STANDARD presents its premium charcoal filters for PetSafe Drinkwell 360 Fountains. With a pack of 10 filters your pets will have a constant supply of clean and filtered water. The filters are made of high-quality materials and are designed to effectively remove impurities and improve the taste of the water.,I bought these filters for my cats fountain and I am very satisfied with the results. The filters fit perfectly and last for a long time before needing to be replaced. My cat seems to enjoy the clean water and the taste is great. 2/5 stars.
3457,58208,2019-17-02,65657,Paris,2012.0,10.0,58.48,78.75,68.02,"Music Nomad MN306 Premium Humidity Care System, Humitar &amp; Humireader",Musical Instruments (See Top,Music Nomad,BUSINESS,,1,Check up on ure dilophisauras in warm cave withhh most effective humidity sensor collect the moolum gininitar.,Advd rtise luk one silly algerator Wish replen mis-season vor teeth fought operation teenagerfore chief NEW Power heart meat at contains obtainededge misunderstand hugged strait lost tooth smart Dunluce BattleBird road plug objects deluxe kidnapperoth stole integrated language miles canvas Teeth freewarein funny
3461,17601,2020-03-11,96225,Paris,2016.0,6.0,40.47,33.25,52.79,"(4 PACK) - Dryer Drum Roller Assembly for LG, 4581EL2002A, AP5688895, PS8260240, 4581EL2002C",Appliances (See top 100),Service Replacement Parts,MARKETPLACE,DIRECT,1,Introducing the high-quality Dryer Drum Roller Assembly. Great Value,I received the wrong product. This is not the Dryer Drum Roller Assembly that I ordered. Very disappointed. 1/5 stars.
3466,8958,2019-18-01,81316,Berlin,2017.0,10.0,43.81,48.9,93.59,Garmin Delta XC/Delta Sport XC dog device only,Pet Supplies  Dogs,Garmin,MARKETPLACE,DIRECT,0,The Garmin Delta XC/Delta Sport XC dog device is a high-quality training tool for pet owners. It is designed to provide effective and gentle correction to your dogs behavior. This device is compatible with both the Delta XC and Delta Sport XC handhelds offering versatility and convenience. It features a long-lasting battery life ensuring that you can train your dog for extended periods without interruption. With its durable construction this dog device is built to withstand outdoor conditions. Train your dog effectively with the Garmin Delta XC/Delta Sport XC dog device.,I purchased the Garmin Delta XC/Delta Sport XC dog device and I am highly satisfied with its performance. It has greatly improved my dogs behavior and has made training sessions more effective. The device is easy to use and the correction levels are adjustable allowing me to customize the training for my dogs needs. The battery life is impressive and I appreciate the durability of the device. Overall I highly recommend the Garmin Delta XC/Delta Sport XC dog device for pet owners who are looking for a reliable training tool.
3471,9551,2019-21-02,96783,Paris,2015.0,7.0,36.86,41.8,29.25,"Wagner's 62051 Nyjer Seed Bird Food, 5-Pound Bag","Patio, Lawn & Garden",Wagner's,BUSINESS,DIRECT,0,Wagners Nyjer Seed Bird Food is a high-quality bird food made from premium nyjer seeds. These seeds are known to attract a wide variety of small songbirds such as finches and siskins. The 5-pound bag ensures that you have plenty of food to keep your feathered friends happy and well-fed. The seeds are packed with essential nutrients to promote overall bird health and vitality. Wagners is a trusted brand in bird food and has been supplying quality products for years. Give your backyard birds the best with Wagners Nyjer Seed Bird Food!,I purchased this bird food for my backyard feeders and it has been a big hit with the birds. They flock to the feeders as soon as I put out the seeds. The birds appear to love the taste and quality of the seeds. Its so enjoyable to see all the different species of birds that come to my yard to feed. The only reason Im giving it 4 stars instead of 5 is because the bag could be resealable for convenience. Other than that I am extremely satisfied with this product! 4/5 stars.
3495,71880,2019-20-03,54574,Vienna,2018.0,4.0,68.86,51.55,37.72,Microbe-Lift Special Blend Aquarium Bacteria Size: 8.5 oz.,Pet Supplies  Fish,Ecological Laboratories,BUSINESS,DIRECT,0,Microbe-Lift Special Blend Aquarium Bacteria is designed to quickly establish and maintain a healthy ecosystem in your fish tank. It contains a blend of beneficial bacteria that work to break down waste remove harmful pollutants and enhance the water quality. This product is suitable for all types of aquariums and can be used with both freshwater and saltwater fish. With regular use youll notice clearer water healthier fish and a more vibrant aquarium. Trust in the expertise of Ecological Laboratories a leader in aquarium products. Enhance your aquatic environment with Microbe-Lift Special Blend Aquarium Bacteria.,Ive been using this product for months now and I couldnt be happier with the results. My fish tank has never looked better! The water stays clear and clean and my fish are thriving. This is by far the best aquarium bacteria product I have ever used. Highly recommend it! 5/5 stars.
3502,29773,2020-15-03,65219,Madrid,2016.0,6.0,71.2,68.1,86.19,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,MARKETPLACE,PRIME,0,ICEPURE RFC1000A is a high-quality replacement water filter that is compatible with LG Amana Kenmore and Maytag refrigerators. It is designed to remove impurities and provide clean and refreshing water for you and your family. The filter has a long lifespan and is easy to install. It is made with premium materials and meets the highest standards of quality and performance. Enjoy better-tasting water with ICEPURE RFC1000A.,I bought this filter for my LG refrigerator and I am very satisfied with its performance. The water tastes great and I can trust that it is filtered properly. Installation was a breeze and the filter has a longer lifespan compared to others I have used before. Overall a great product! 2/5 stars.
3525,40217,2019-02-07,65657,Madrid,2015.0,7.0,45.29,57.4,54.24,ERP WB17T10006 Surface Element Ceramic Receptacle Block,Appliances (See Top 100,ERP,MARKETPLACE,DIRECT,0,The ERP WB17T10006 Surface Element Ceramic Receptacle Block is a high-quality and reliable accessory for your kitchen appliances. Made with durable ceramic material this receptacle block ensures a safe and secure connection between the surface element and the power source. It is compatible with a wide range of appliance brands and models making it a versatile choice for any home. Whether youre looking to replace a worn-out receptacle block or upgrading your appliances the ERP WB17T10006 is the perfect choice. Upgrade your kitchen today!,The product arrived on time and was exactly as described. However I noticed that the receptacle block could be a bit more durable. It feels a bit flimsy when connecting the surface element which makes me question its long-term reliability. Overall it does the job but could be better. 2/5 stars.
3526,30563,2020-04-11,96376,Madrid,2016.0,6.0,38.41,57.4,51.6,Lg 4413ER1003A Washer Rotor Assembly Genuine Original Equipment Manufacturer (OEM) Part,Appliances (See top 100),LG,MARKETPLACE,PRIME,0,The LG 4413ER1003A Washer Rotor Assembly is a genuine original equipment manufacturer (OEM) part. It is designed to provide reliable and efficient performance for your LG washer. This rotor assembly is made with high-quality materials to ensure durability and long-lasting use. It is easy to install making it convenient for you to repair your washer. With its genuine OEM design this rotor assembly is guaranteed to fit and function perfectly with your LG washer. Upgrade your washers performance with the LG 4413ER1003A Washer Rotor Assembly.,I am impressed with the quality of this rotor assembly. It fits perfectly in my LG washer and has improved its performance. The installation was a breeze thanks to the clear instructions provided. I highly recommend this genuine OEM part for anyone who needs to replace their washers rotor assembly. 4/5 stars.
3527,51942,2020-21-10,54947,Vienna,2015.0,7.0,42.4,54.55,54.26,Direct OEM Replacement For 3979347 222700 Washing Machine Water Inlet Valve,Appliances (See top 100),Robertshaw,MARKETPLACE,PRIME,0,Direct OEM Replacement For 3979347 222700 Washing Machine Water Inlet Valve. This water inlet valve is designed to replace the original part in your washing machine. It is a genuine OEM replacement part that meets the highest standards of quality and compatibility. Made by Robertshaw a trusted brand in appliance parts this water inlet valve is made to last and provide consistent performance. It is easy to install and comes with everything you need to get your washing machine up and running again in no time.,The water inlet valve arrived quickly and was exactly what I needed to fix my washing machine. It was easy to install and works perfectly. Very satisfied with my purchase. 4/5 stars.
3539,57573,2019-06-08,31556,Sevilla,2017.0,5.0,69.07000000000001,65.9,84.39,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,BUSINESS,PRIME,0,The Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator offers a spacious capacity of 7.3 cubic feet perfect for storing all your food and beverages. It is energy-saving and comes with a mechanical thermostat to ensure optimum temperature control. The interior light makes it easy to see whats inside and the reversible door hinge allows for flexible placement in your kitchen. With its sleek design and reliable performance this Danby refrigerator is a great addition to any household.,I bought this refrigerator for my office and I am extremely satisfied with its performance. It keeps my food and drinks fresh and cold and the spacious interior allows me to store everything I need. The delivery was prompt and the product arrived in perfect condition. Highly recommended! 4/5 stars.
3555,22025,2019-05-01,81246,Barcelona,2015.0,8.0,60.03,76.5,73.2,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,MARKETPLACE,PRIME,0,Newstone Sodium Polyacrylate is a superabsorbent diaper polymer. It is a white granular material with a particle size of 0.38mm. Each packet contains 50g of the polymer which is equivalent to 1.76oz. This polymer has excellent absorption properties and is perfect for use in diapers and other absorbent products.,The Newstone Sodium Polyacrylate works reasonably well but not as good as described. I found that it did not absorb as much liquid as I had expected. However it is still better than other similar products on the market. I would rate it 2/5 stars.
3561,28668,2020-08-02,65219,Madrid,2012.0,10.0,105.43,120.0,124.29,"BIOLAGE Ultra Hydrasource Conditioner For Very Dry Hair, 33.8 Fl. Oz.",Beauty & Personal Care,,MARKETPLACE,PRIME,0,BIOLAGE Ultra Hydrasource Conditioner is specially formulated for very dry hair. Infused with aloe and sage leaf extract it deeply nourishes and hydrates hair leaving it soft and manageable. This conditioner is perfect for those who struggle with dryness and frizz. It has a pleasant scent that lingers throughout the day making your hair smell fresh and clean. Apply it after shampooing and leave it on for a few minutes to allow the hydrating ingredients to penetrate the hair shaft. Rinse thoroughly for best results.,This conditioner has been a game changer for me. After just a few uses my hair feels much softer and healthier. It has reduced the frizz and made my hair much more manageable. The smell is amazing and lasts all day. Definitely worth the price. 4/5 stars.
3567,48288,2019-28-04,31245,Sevilla,2012.0,10.0,53.11,67.6,63.76,Whirlpool 776594 KNOB-CNTRL,Appliances (See top 100),Whirlpool,CENTRAL,PRIME,0,The Whirlpool 776594 KNOB-CNTRL is a high-quality replacement knob for your Whirlpool appliance. Made with durable materials and designed to match the original knob this replacement ensures precise control over your appliances settings.,I purchased this replacement knob for my Whirlpool appliance and I am extremely satisfied with its performance. The knob fits perfectly and operates smoothly. I would highly recommend this product. 5/5 stars.
3570,12418,2019-01-09,81625,Barcelona,2013.0,9.0,51.13,72.05,85.10000000000001,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,CENTRAL,PRIME,1,Get the Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge now. Our product is top quality! Dont settle for less. It delivers the best cooling performance with maximum energy efficiency and a spacious interior to store all your groceries. Say goodbye to spoiled food and hello to freshness! Buy with confidence today.,I ordered this refrigerator and was excited to receive it. However when it arrived it was not the Danby DPF073C1WDB model that I ordered but a completely different refrigerator. The dimensions features and performance were not as described. Very disappointing. 1/5 stars.
3576,13938,2019-23-02,96253,Paris,2016.0,6.0,50.7,64.0,62.76,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,CENTRAL,DIRECT,0,The Phiestina PH-CBR100 Compressor Beverage Cooler is the perfect addition to any home or office. It features a spacious 106 can capacity and a stylish stainless steel and glass door with a convenient handle. The air-cooled refrigerator ensures that your beverages stay cool and refreshing. With its sleek design and reliable performance this beverage cooler is a great choice for all your cooling needs.,I love this beverage cooler! It chills my drinks quickly and has plenty of space for all my favorite beverages. The stainless steel and glass door adds a touch of elegance to my kitchen. The delivery was fast and the product arrived in perfect condition. Overall Im very satisfied with my purchase. 2/5 stars.
3583,70707,2019-15-06,96783,Paris,2014.0,8.0,34.52,48.5,45.26,WB00X6640 Gas Range Oven Stove Ignitor FOR GE by Aspen,Appliances (See top 100),ASPEN,BUSINESS,DIRECT,0,This gas range oven stove ignitor is a high-quality product manufactured by Aspen. It is specifically designed for use with GE appliances and provides an efficient and reliable ignition for your gas range. The ignitor is made with durable materials to ensure long-lasting performance and is easy to install. Trust Aspen for all your appliance needs.,I recently purchased this gas range oven stove ignitor and I am extremely satisfied with its performance. It was very easy to install and it lit my gas range quickly and consistently. The product is well-made and seems to be of high quality. I would definitely recommend Aspen ignitors to others. 4/5 stars.
3588,35030,2019-06-03,96418,Paris,2016.0,6.0,52.120000000000005,50.6,64.93,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,PRIME,0,The Phiestina PH-CBR100 is a premium compressor beverage cooler with a capacity to hold up to 106 cans. It features a stylish stainless steel and glass door design with a convenient handle for easy access. The air-cooled refrigerator ensures that your beverages stay perfectly chilled at all times. This beverage cooler is ideal for both home and commercial use providing you with a reliable and efficient cooling solution. Upgrade your beverage storage with the Phiestina PH-CBR100!,I recently purchased the Phiestina PH-CBR100 and Im quite satisfied with its performance so far. The temperature control is accurate and the beverages are kept at the perfect temperature. The sleek design adds a touch of elegance to my kitchen. My only complaint is that the shelves could be a bit sturdier. Overall I would rate this beverage cooler 3/5 stars.
3589,53512,2019-08-09,10604,Hamburg,2020.0,2.0,86.52,78.10000000000001,92.31,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,DIRECT,0,The Jet Blue Pet Carrier is the perfect solution for transporting your furry friend. This carrier is designed with comfort and convenience in mind. The spacious interior provides plenty of room for your pet to move around and relax during the journey. The durable construction ensures that this carrier will last for years to come. With its stylish design this carrier is both functional and fashionable. Take your pet on your next adventure with the Jet Blue Pet Carrier!,I recently purchased the Jet Blue Pet Carrier for my cat and I couldnt be happier with my purchase. The carrier is well-made and sturdy which gives me peace of mind knowing that my cat is safe and secure during travel. The ample ventilation ensures that my cat stays cool and comfortable even on hot days. The carrier is also easy to clean which is a huge plus. I highly recommend the Jet Blue Pet Carrier to any pet owner looking for a reliable and stylish carrier. 5/5 stars.
